interval,instspeed,avgspeed
0.0,12.211850517729012,11.904436145938213
1.0,12.380676638029618,11.671379262749621
2.0,11.8927571676075,12.215060968122547
3.0,12.97802646811012,11.007744835770216
4.0,13.603332739805012,13.213727928783804
5.0,12.265947424384033,12.076408940173515
6.0,11.0209987497427,11.303862000633185
7.0,12.690797767896106,12.442648832069114
8.0,11.476990681915474,11.572640517465235
9.0,13.45009453787777,12.702008249360535
10.0,12.662290775841006,12.399591056804782
11.0,10.761365107633864,10.856770521517884
12.0,13.89,13.89
13.0,12.527729248584173,11.845864619287724
14.0,12.597795613932941,11.985562235895744
15.0,13.89,13.89
16.0,11.643042736073076,10.96963920503176
17.0,11.739011390197515,11.5238268335971
18.0,12.869327716038308,12.48922273616322
19.0,14.165719811316572,13.905007883578236
20.0,13.89,13.89
21.0,13.379116497112836,12.608718145575562
22.0,12.151812937384502,11.62910093075903
23.0,11.143926128105486,11.50371563027274
