interval,instspeed,avgspeed
0.0,12.595728549970032,13.166074179910083
1.0,11.964111000038953,11.907389004486017
2.0,10.50543454036169,11.058095600451427
3.0,11.560971269312155,12.064196301662882
4.0,11.74886176081626,11.939805818432637
5.0,11.164005884102584,11.227054979193618
6.0,12.024397370660727,12.260258524052542
7.0,10.194681241716193,10.448738386438373
8.0,12.975628594228581,13.226316302767197
9.0,12.071412409963541,12.300082253365986
10.0,12.044937004962826,12.232556663153773
11.0,12.48629630748454,12.715579594171171
12.0,11.063791111906763,11.658427640050686
13.0,11.255832522566713,12.237172404079285
14.0,12.544277137485539,12.06037243395545
15.0,12.3841324633433,12.907683247987883
16.0,11.451732442714414,11.769863515173116
17.0,13.46856086903768,13.471500055680794
18.0,11.123238905868437,11.09464416920863
19.0,12.334521463211258,12.723552938906387
20.0,13.640006025177751,13.894252481725971
21.0,13.013176610840956,13.334377883643574
22.0,14.626319608000315,15.257017588365828
23.0,16.30831726646515,15.272170980728506
24.0,12.169022985677705,12.769774923871118
