interval,instspeed,avgspeed
0.0,12.18628162831677,11.516053085017049
1.0,11.793733730800612,4.626721318989709
2.0,12.285833252781265,3.967618638335543
3.0,12.178871464565281,7.907070787385853
4.0,12.285120126704346,5.8175501541253425
5.0,12.689773027147261,6.366965873170472
6.0,11.732874859769627,5.943047847583202
7.0,12.463486039289181,5.32814423704975
8.0,12.154333760573117,5.180160252599745
9.0,11.490005514429294,8.60441180997956
10.0,11.732254630104705,5.041533839309532
11.0,12.20201371009542,5.368295128246219
12.0,12.050803049630959,6.470394870847156
13.0,12.539082393214748,8.614479821163592
14.0,11.314087273494327,4.20430491646996
15.0,12.791903626879234,6.528758689229453
16.0,11.804875490035613,5.581637440736956
17.0,12.853376102326596,7.55289456899779
18.0,12.249501376430112,8.485865577451143
19.0,11.832225716508518,5.831118294238361
20.0,11.903939515918482,5.597581618180715
21.0,11.99730008274362,5.447910441851181
22.0,12.711502997190243,4.5925504286690435
23.0,12.50772194539076,9.094715366943197
24.0,12.491525085950583,5.627886207952618
