interval,instspeed,avgspeed
0.0,13.238783163343566,12.20439567742975
1.0,13.833966329452815,12.2768583661439
2.0,12.337483568325293,11.853782499360367
3.0,14.983211809678078,14.954606895278378
4.0,12.3788403722912,11.683830505092587
5.0,11.776693179734881,11.624980697006706
6.0,10.186260075375165,10.62172720049667
7.0,11.45372138660931,11.275069776868765
8.0,11.87368099987568,11.785038158967234
9.0,11.40109854257048,11.982667362217644
10.0,11.554684494373467,11.374366256445482
11.0,13.776334264961747,12.104017599860015
12.0,12.78675505855998,12.373267463859047
13.0,11.959587177988622,12.34105581504664
14.0,12.800959496504207,7.872519208177845
15.0,11.80410284677328,12.238781014113856
16.0,10.568078434229115,10.988780531129732
17.0,12.150252476265642,11.350184758800186
18.0,12.442545563714098,13.89
19.0,12.884678602253848,12.60914217209935
20.0,12.345102523413662,12.31681386581346
21.0,11.801015787199852,11.921288429550938
22.0,12.82285993929495,11.972812238554422
23.0,9.733134064730615,9.863207996646649
24.0,12.829779034123474,13.121086113979993
