interval,instspeed,avgspeed
0.0,13.53384010866171,10.379761276397957
1.0,11.953487205641173,5.144681209719985
2.0,12.811093892492766,10.941200265728403
3.0,12.936143437093689,12.610759662661922
4.0,12.137509815252061,11.294462561692225
5.0,12.452723757425675,9.866258106409214
6.0,12.962340947586652,3.9857362121631943
7.0,12.724547022741634,10.777343480370657
8.0,12.435465586822005,6.155073946466402
9.0,12.282716555159666,8.149980508826927
10.0,13.185799017026005,10.08589130677719
11.0,13.962878175143803,10.723746795084708
12.0,11.772046704237027,5.403805699397767
13.0,12.102762225963653,8.114133765263194
14.0,13.319898214712309,3.4986782292050536
15.0,13.316985696560092,8.324072142017926
16.0,10.656286313886548,5.8303214909545815
17.0,13.192596462140683,8.92343715727287
18.0,12.761957443710717,8.97454354345403
19.0,12.284887392487361,5.664400412069843
20.0,12.622330517468564,7.606269328632049
21.0,11.605908599092935,11.580101905862275
22.0,12.402981834219055,7.220345712660384
23.0,12.576850973320095,5.567898070670943
24.0,11.733519815872803,8.024173062586252
