interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.547676008811228,12.664488621403972
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.900552385289012,13.0816995528369
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,15.25103035965205,14.333647093447945
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.673664971078876,12.714315590237327
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,15.351375596356778,13.644391126952335
19.0,12.038732396836153,12.420280552403131
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.091918814276983,12.118810898433301
