interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.910995421558027,11.49658057530775
3,13.89,13.89
4,13.89,13.89
5.0,13.53941789474424,10.84889637073297
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.601775947101416,10.84925028901441
12,13.89,13.89
13,13.89,13.89
14.0,10.594326296203953,9.703645066178204
15.0,12.148529909550655,10.908643291343285
16,13.89,13.89
17.0,15.979476078520756,13.455215044699038
18.0,12.650104640473067,11.551436136627444
19.0,12.814805956797992,10.71296981151025
20.0,13.25759236320114,11.60526346465254
21.0,13.167118459087746,11.868733960143844
22.0,12.042340779836715,10.886724342085532
23.0,12.801710042740654,11.728200230084227
24.0,11.084775018841189,10.210186308594349
