interval,instspeed,avgspeed
0.0,14.185249050875804,13.450955999465712
1.0,13.89,13.89
2.0,12.572998610602262,12.81704008298491
3.0,12.004641386334669,11.650971959721517
4.0,12.35095707591871,12.313438785333686
5.0,12.517094068004958,12.690781649578959
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.012851477062398,6.698449732746635
9.0,11.146224731021311,10.484978428566372
10.0,13.89,13.89
11.0,12.917833144315532,12.27203552690017
12.0,14.474752506850368,13.640775370126406
13.0,11.787494637501112,12.445335403926151
14.0,13.264614677936102,8.84929982918003
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.294104251678824,12.26717761771876
18.0,12.449511481044944,11.774132206754942
19.0,10.869442582867066,7.554844879015954
20.0,12.94934231928535,11.338531740179276
21.0,13.89,13.89
22.0,11.89575656513226,11.707688179915966
23.0,13.89,13.89
24.0,9.877432293346562,9.403133746782611
