interval,instspeed,avgspeed
0.0,10.9910797104262,9.936080084173579
1.0,13.89,13.89
2.0,12.236684230940734,12.972170395921893
3.0,11.555908486896872,12.546386461713263
4.0,11.760561556569682,11.938324454009193
5.0,12.30086804270745,13.534138231607399
6.0,12.019646302008674,8.652021508380871
7.0,13.280721881234133,12.390558769827793
8.0,14.063172178557489,12.635655550430048
9.0,11.671205076038946,11.311108429291215
10.0,13.640418333923146,8.295820484452406
11.0,13.89,13.89
12.0,13.104359047090451,11.933139685638364
13.0,11.947635740793848,6.8282614772101695
14.0,12.526283795155615,12.219028373728214
15.0,13.89,13.89
16.0,12.777029413914082,13.05956683671921
17.0,11.553607053140798,11.583516841370418
18.0,13.89,13.89
19.0,12.298288981966119,7.122615897721056
20.0,12.688528746294656,11.661352214178015
21.0,13.474304076196972,12.620356666984925
22.0,13.483042668659888,6.181105229304738
23.0,12.653427747712698,2.167979210682951
