interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,15.601054726931112,20.835
5.0,14.177881860659296,19.266921874129885
6,13.89,13.89
7,13.89,13.89
8.0,14.000601917533402,18.673238407386354
9.0,10.846115875250575,14.167661639247967
10.0,11.673793548597653,15.645624407490503
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.15942499198404,13.891733578071015
15.0,11.311460198267614,15.047102723903603
16.0,11.99792930803746,15.839204997919035
17.0,12.217259624728662,16.114306833367213
18,13.89,13.89
19.0,11.839352218811417,15.995154999354494
20.0,11.820644198168296,16.193412348297507
21,13.89,13.89
22.0,13.48013143400172,18.23689500779742
