interval,instspeed,avgspeed
0.0,12.213682298662057,11.610454851574886
1.0,10.893552243019508,11.02369786367141
2.0,12.739195712810055,12.437954289508042
3.0,13.89,13.89
4.0,11.362353498817034,11.615361919948572
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.897086988438014,12.196806137113834
8.0,10.237437372525594,7.4829054325664615
9.0,12.22371015547418,12.08288263895245
10.0,12.646769277100939,12.26246949422879
11.0,15.070173316630104,13.728651173789926
12.0,11.972298180724906,12.028597221571452
13.0,9.263041987485286,9.523503749312075
14.0,13.393794879982343,13.588877050479706
15.0,12.360519188893543,12.17412046268399
16.0,12.811334379653168,12.627818067332667
17.0,11.598312093855746,12.207483178710444
18.0,11.437045587931003,12.046870017467041
19.0,9.982318381731009,10.516322120686205
20.0,13.4337370557178,13.07119282515627
21.0,14.710535124398273,10.815034986852304
22.0,12.61187624168979,13.167648262411548
23.0,11.47206153030337,11.727724786438289
