interval,instspeed,avgspeed
0.0,13.574289794376094,13.203251521387442
1.0,13.620824856149383,13.877159784828827
2.0,12.41548049264943,12.332293710014207
3.0,11.957713410102928,12.21492431655242
4.0,12.217144036135366,12.593746086670178
5.0,11.988434323207715,12.45776277805524
6.0,12.973159906248023,12.603900220934694
7.0,12.611197531421379,12.82770615359362
8.0,12.991350826202838,13.258233238244316
9.0,12.795893773947618,13.036119275872888
10.0,13.550904551262569,13.51634105140028
11.0,12.355660397936996,12.436435582459598
12.0,12.096704703349184,12.31933329892551
13.0,13.421698865652736,12.919540253349759
14.0,11.510361142931337,11.781773118086322
15.0,11.074077296006752,11.040161326841982
16.0,11.692841324130605,11.736566074646888
17.0,12.912768745374214,12.732339808869833
18.0,12.506439561384244,12.362614196450279
19.0,12.430410601288035,12.11161655840974
20.0,15.137612685883449,15.584846545671015
21.0,11.607175951908223,11.83825187567724
22.0,12.216535131983623,12.472774372342926
23.0,13.25542526045363,13.225099795836199
24.0,13.964296459918828,14.029888935243418
