interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.974441211028768,12.797320448297278
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.225044565822614,12.022812555716362
12,13.89,13.89
13,13.89,13.89
14.0,11.628576337500219,11.51210184264502
15.0,13.847938913153449,13.739599709557389
16,13.89,13.89
17.0,10.833296416499447,10.590279791112865
18.0,11.205240765445886,11.094186962043192
19.0,14.603784019300502,14.353201139462998
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.17214359049989,13.22926492370529
