interval,instspeed,avgspeed
0.0,12.51760420014383,13.211296955296545
1.0,12.90894891483172,10.093258834838283
2.0,9.234775004445185,9.337956640546825
3.0,11.697584784062476,9.290936982928304
4.0,12.327420972532236,10.29436716266874
5.0,11.469909234314382,10.660905885226736
6.0,11.16049332816997,11.98704491738309
7.0,11.967985677341341,10.694066444793231
8.0,12.5849203613552,10.925935399073051
9.0,12.35304308091441,9.149008464164739
10.0,13.254506502798673,10.429969829015663
11.0,12.408795805381725,11.820878186438177
12.0,12.433119056898343,10.543003275407388
13.0,12.205904164340076,11.670451708330223
14.0,12.226869287028148,9.42567150555951
15.0,12.184646783623664,9.658053335591932
16.0,12.343747810294962,11.435073546848622
17.0,11.697223826651049,11.839736889606689
18.0,12.135141019312908,11.463439567330521
19.0,13.46920482364377,11.84196174912805
20.0,11.934884218369644,12.058050213472422
21.0,11.991862884742963,11.384715764268254
22.0,13.05470074673407,12.405399635996453
23.0,11.666133318257181,9.293010864526659
24.0,12.773001579479319,12.215343984306022
