interval,instspeed,avgspeed
0.0,12.159936041609356,12.417836551266381
1.0,13.526961920312537,10.298861185673143
2.0,13.070683912313859,12.729564060182797
3.0,14.391476664452643,14.080694329111658
4.0,13.04354883178684,11.672151257612867
5.0,13.536556942529916,12.325615309741767
6.0,12.164058629610455,12.675980834198434
7.0,12.388992242201205,12.231575146604369
8.0,13.547447803024673,7.272674965658402
9.0,13.731227397104602,12.574571409699178
10.0,12.38860327364293,11.894368129591195
11.0,11.391285600867214,11.770263518818702
12.0,12.25633696841215,8.698626399821455
13.0,14.152269190979734,13.8976235945673
14.0,11.914022013142468,11.867904628664286
15.0,11.068676427531932,6.304630477600386
16.0,13.358048929459574,13.398151788216236
17.0,13.566753211619469,11.575397278239485
18.0,12.957947345439306,8.242117183089384
19.0,13.89,13.89
20.0,11.528874638111633,11.629442439688642
21.0,12.849651281958929,8.711929592701667
22.0,11.660154215509571,12.318130827831064
23.0,12.572114459749756,12.615644231039582
