interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.953403520638263,20.835
2.0,9.567147361719067,20.835
3.0,8.872470511255408,20.835
4.0,9.240010705145448,20.835
5.0,8.855238556905054,20.835
6.0,8.41344470820925,16.805832001370668
7.0,8.707940705984079,20.835
8.0,8.696598004227006,20.835
9.0,8.676972058029719,20.835
10.0,9.390964542149545,15.46512621922664
11.0,6.4260720158038325,20.835
12.0,7.595264831381211,12.821269918502715
13.0,8.30483184881339,20.835
14.0,9.00070635651721,20.835
15.0,7.959287390560885,20.835
16.0,8.058729892621079,20.835
17.0,8.467154467719007,20.835
18,13.89,13.89
19.0,8.664565956333522,20.835
20.0,8.36749550304615,4.791953507039528
21,13.89,13.89
22.0,8.735463847786681,12.788662605157295
23.0,9.833884363616706,20.835
