interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.437077164203561,12.171125826388
3,13.89,13.89
4.0,13.824742859886964,11.17675736006877
5.0,11.567030540867863,3.3511077570652517
6.0,12.775283113520171,11.237262462761114
7,13.89,13.89
8.0,14.919859902239471,12.193327764156082
9.0,12.65018104311569,6.595251758217185
10.0,11.013566619916322,11.80402443632639
11.0,12.023219443304985,6.363198958259761
12,13.89,13.89
13,13.89,13.89
14.0,13.0956980932453,13.5751567231337
15.0,13.221934532630872,12.491379261725408
16,13.89,13.89
17,13.89,13.89
18.0,13.924433833658206,11.854249053907688
19.0,13.619745446711534,11.65592440034425
20.0,12.900450328636092,8.568791811926989
21,13.89,13.89
22.0,10.717814212234762,9.89493716948596
23.0,14.01085424102677,13.029827728160319
