interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.103886722999542,14.204858464501038
4.0,10.998203047020956,12.404414096268402
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.328583480509312,14.573727637426737
9.0,11.603293592539824,13.378602938549374
10,13.89,13.89
11.0,12.769888136256139,14.265881709833195
12.0,14.32650207079521,15.374853515357044
13.0,13.546564991239045,14.75795723788638
14,13.89,13.89
15,13.89,13.89
16.0,12.87771156168126,14.116247109404691
17,13.89,13.89
18.0,12.893973998162997,14.24510633839282
19.0,12.741015009706839,14.29045939657455
20.0,13.275292726850687,13.184391970257604
21,13.89,13.89
22.0,12.633858104594204,14.034845121259565
23,13.89,13.89
24.0,14.27585992512443,15.977874338436882
