interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.049143268377993,2.9719693286723925
2,13.89,13.89
3.0,12.86234325768351,12.337283443099151
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.067864708574946,14.79536311227117
9.0,12.188684465325272,12.732407204358669
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.76679710584277,12.009544895633336
15,13.89,13.89
16,13.89,13.89
17.0,14.194954577046175,12.830972439742727
18.0,12.804401236754032,13.981890244094496
19.0,9.1110164249651,10.429084938581937
20.0,12.976104466588092,12.287794681131144
21.0,12.316465853732577,13.19937515599895
22,13.89,13.89
23.0,11.852720886692676,11.86498854040214
