interval,instspeed,avgspeed
0.0,13.306250402114644,13.33672857815607
1.0,11.060291173163273,6.866439879716628
2.0,11.628024293778026,2.4794470035351135
3.0,13.122462394048375,6.051601056031583
4.0,11.724885623887028,9.325868065126249
5.0,13.89,2.337677712119836
6.0,11.6261325936133,9.085679975247244
7.0,10.613923631686939,3.3363172422973744
8.0,12.489986966478693,9.608047523539916
9.0,12.645771110835762,10.929246659654147
10.0,12.863761811079149,11.40989189766596
11.0,12.625374756048068,12.130204605278884
12.0,11.900624745420165,11.908734430003031
13.0,12.504875445762774,12.379758454403971
14.0,10.583161901876052,11.56260555193384
15.0,13.64739302465392,12.736364884423192
16.0,13.89,13.89
17.0,11.142313478101336,6.125948966140952
18.0,13.176774492708153,8.676351474018093
19.0,12.139287393593513,7.278044817014312
20.0,12.576605602812826,9.551894537051476
21.0,12.129708581807211,9.875382090469733
22.0,13.632002785702603,13.398474602882814
23.0,12.428762896005011,12.120031988286435
24.0,12.463264128755663,12.66697725371032
