interval,instspeed,avgspeed
0.0,13.23475350107191,12.933984721971626
1.0,12.64311788900455,13.092773305706292
2.0,11.371060960186128,12.22651555260424
3.0,12.169738227620165,12.266755564609545
4.0,12.067973469371939,12.543032887987989
5.0,11.962284089730266,12.154954900373376
6.0,12.72248435022993,13.750463534899385
7.0,11.249925723374792,11.430927640951731
8.0,12.225574236658678,12.472511778136836
9.0,11.888881029303272,12.541637532129602
10.0,10.734697774275087,11.695230633489372
11.0,12.320718778347509,12.420232470523455
12.0,11.755621263360009,12.443372330091298
13.0,11.495696185254655,12.416766421700034
14.0,12.490834440842828,12.930643883289273
15.0,12.467701335344078,12.752479118602084
16.0,12.38055556983574,12.74290942365259
17.0,11.346749954363414,11.924963357316724
18.0,13.078067076065585,13.457564344015816
19.0,11.278347921511157,11.85168593217602
20.0,12.13038207921212,12.704884231755639
21.0,12.218809850884377,13.116696269718737
22.0,13.392797069717504,13.173332141586622
23.0,12.832355695589047,12.679853997687333
