interval,instspeed,avgspeed
0.0,13.313500950379455,10.657720176544013
1.0,13.25903966706548,8.483165652721487
2.0,12.235406157909381,5.510903474790449
3.0,12.22418163209619,8.418537557584692
4.0,12.265893479082669,8.86671392514796
5.0,13.106026073771615,8.407297165517795
6.0,12.561220620375193,10.199107324319762
7.0,11.202509513381512,6.780201535934024
8.0,11.520803888592857,7.766282133150103
9.0,11.651749688263001,6.3108089897331165
10.0,13.21271555531275,7.240607013798725
11.0,12.086626592705244,11.801947528547666
12.0,11.892626035852466,8.321036238277422
13.0,12.527738518724718,11.97456622901763
14.0,12.437909069064562,7.217916511187135
15.0,13.43533430116777,7.816579077967488
16.0,12.076880642904136,8.083782358367165
17.0,12.404027527492607,12.227755123011935
18.0,11.950902580425465,9.42184816156542
19.0,12.86437096868972,7.678889074383932
20.0,12.712604580792464,10.653491939250182
21.0,12.848551353853056,8.159960738445955
22.0,12.50540253239403,8.055580071233589
23.0,13.033483931567666,11.09160760167593
24.0,12.581097405181195,9.621683404610916
