interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.631734929347727,12.459793242032593
5,13.89,13.89
6.0,13.68582455658196,11.699524567527916
7,13.89,13.89
8.0,14.872986827675463,13.686761006358529
9.0,14.451310635999604,11.111490684884266
10.0,11.712530719410898,11.573120993995886
11.0,11.135599376802851,11.395599773782052
12,13.89,13.89
13.0,14.501212568612504,13.89
14,13.89,13.638425851517686
15,13.89,13.89
16,13.89,13.89
17.0,11.47323058480912,11.044712632592812
18,13.89,13.89
19.0,14.06406320073619,12.457961387124584
20.0,13.081697471741872,12.425950463213667
21,13.89,13.89
22,13.89,13.89
23.0,13.3696794801897,12.203391369870163
