interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.16812012892163,9.947612520946166
2.0,14.042795861975424,14.353428574812861
3,13.89,13.89
4.0,15.03182950513141,15.640425199256082
5.0,13.582156681890336,14.401206796077766
6.0,11.186008039456658,12.266518048632644
7.0,10.468322775556617,11.76390759021834
8.0,13.567507163054238,14.229991010589387
9,13.89,13.89
10.0,12.82939954987903,13.392901660177206
11,13.89,13.89
12.0,11.628395191633748,12.15558261560363
13.0,12.822085636991943,13.727489313700147
14,13.89,13.89
15.0,12.665938724884432,12.887900591124932
16.0,12.66513282128361,13.656603169849374
17.0,11.835826060686934,12.682069960860927
18.0,10.83901367150159,11.40922917979453
19.0,13.338228843297594,13.955557034913278
20.0,12.257053769776784,13.258789567431139
21.0,12.951835463709598,13.644120916590358
22.0,9.987140069621434,11.22958012194194
