interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.117144355303727,13.08163806103037
2.0,12.514989207855024,12.59447938639125
3.0,13.180416305831066,13.246331021939596
4.0,11.461865417482043,11.837585111129341
5.0,12.180580016885337,12.007899014219054
6.0,12.891537214755209,13.32747361286071
7.0,12.921336716095034,13.091646270196858
8.0,12.724682101718638,12.668119400050701
9.0,13.146231313455507,13.27268236270121
10.0,13.203144852386554,12.975558935743326
11.0,12.881245405687507,13.130874519379976
12.0,12.894812520390245,13.422053122997108
13.0,11.136583185829181,11.418648197305597
14.0,12.932069738324692,13.105202873033477
15.0,11.572883161772083,11.771750747645855
16.0,11.623934093388053,11.829794149700437
17.0,12.299630787731154,12.341932165074613
18.0,11.111821024518528,11.313358137759055
19.0,13.052008746504438,12.8017412061468
20.0,12.204969574418612,12.688499333753349
21.0,11.535303362871213,12.034323870535317
22.0,12.953969338895247,12.594984262200287
23,13.89,13.89
24.0,12.22961789879587,12.664001269897776
