interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.606942639325498,12.217324892631305
2.0,12.8879166970636,12.806834589168286
3,13.89,13.89
4.0,11.779675240184542,10.506492926051834
5.0,12.064988145704525,11.81756205490853
6,13.89,13.89
7.0,11.789446000565984,11.730553034534873
8.0,14.169159172102257,14.370006634399925
9.0,10.283921279900976,10.153097700417703
10.0,10.122066683579517,10.780154298058187
11.0,13.509004593662432,13.778041469994346
12.0,10.752226041160938,10.519943455326825
13.0,13.939815423129328,13.121314060591692
14.0,11.935864925218914,12.197027549804343
15.0,11.561007928517741,11.515668083453214
16.0,12.834348867940491,12.96901486063345
17.0,13.706002523233717,13.10316935952375
18.0,11.643026024394636,12.214851046882014
19.0,12.678208410916405,11.303646933060275
20.0,11.847563472814718,11.927704462650425
21,13.89,13.89
22.0,11.98598337852417,12.241830546210007
23,13.89,13.89
24.0,12.766448035632756,12.065828480618379
