interval,instspeed,avgspeed
0.0,14.24450053082054,13.476676362377328
1.0,10.606512139034255,10.238826263788662
2.0,14.306674742760277,13.812048448114103
3.0,12.729754845428975,12.112721766803089
4.0,13.533758292864809,12.661736754734463
5.0,13.89,13.89
6.0,11.512851864712957,11.24179732829709
7.0,13.89,13.89
8.0,13.083588738321415,12.525274814326977
9.0,12.967607395307184,10.931061813378841
10.0,10.920819608439198,10.569012546384066
11.0,14.36471264290605,13.29434976044265
12.0,10.482304151288274,10.610125870360868
13.0,12.05344448724249,11.849419423346578
14.0,13.374398204811433,12.318256570027453
15.0,10.88908961533302,11.197808627430748
16.0,13.713133086661882,12.854794653660765
17.0,13.795557124932806,12.972590822200246
18.0,10.2195301707344,10.75798840931154
19.0,13.89,13.89
20.0,12.910527869945856,12.087634213556731
21.0,13.89,13.89
22.0,12.57780969594323,12.173137671126785
23.0,12.926821306642408,12.63369881978798
