interval,instspeed,avgspeed
0.0,15.157039962157508,14.707399945653282
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.228676333422866,12.314696568815739
5.0,13.14735771394792,13.53292552957941
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.338399072653925,12.994483824500907
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.53701414191157,11.167178792033006
13.0,12.12838301164266,12.333316026968422
14.0,12.783607634922834,13.1311990538771
15.0,13.89,13.89
16.0,12.44035702715792,12.843465120092443
17.0,13.258590086399842,13.267308204934288
18.0,12.329129690884093,12.543070901042732
19.0,11.923841950708782,13.004933758426471
20.0,12.207379920345902,12.614610699113129
21.0,13.89,13.89
22.0,12.441258378107428,12.675978206803771
