interval,instspeed,avgspeed
0.0,8.954971835677389,20.835
1.0,7.26327961382787,20.835
2.0,13.89,13.89
3.0,8.204856644041037,20.835
4.0,8.356395443644361,20.835
5.0,13.89,13.89
6.0,8.850012878768394,20.835
7.0,9.135025536506669,20.835
8.0,13.89,13.89
9.0,9.085216258793745,20.835
10.0,9.13196828354195,20.835
11.0,8.040403151618824,20.835
12.0,13.89,13.89
13.0,8.730609228691034,20.835
14.0,8.264180230344603,20.835
15.0,8.9449306401355,20.835
16.0,7.119186384633925,20.835
17.0,9.574969025663904,20.835
18.0,8.50538942164605,20.835
19.0,13.89,13.89
20.0,9.585410834368592,20.835
21.0,9.7956839722247,20.835
22.0,8.539171791063051,20.835
23.0,7.271975048445096,20.835
