interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.107515224265367,12.892365107607057
2.0,12.481905800456751,12.105646349716578
3.0,12.238706217838322,11.680015834341926
4.0,12.987199771134883,12.32285572698228
5,13.89,13.13160690204762
6.0,12.304224220539933,11.997166054992105
7.0,12.154174714980847,12.020550868661738
8.0,14.460322278798712,11.535538390323866
9.0,10.404968737230735,10.198115426389139
10.0,12.51705686666708,11.55069245724153
11.0,13.380256023198594,12.22524425416233
12,13.89,13.89
13.0,13.424138448117768,13.136892719198785
14.0,10.588771538824473,10.836815131668493
15.0,14.442651192799287,13.434179006692526
16,13.89,13.89
17.0,10.265140151719104,10.016191099854808
18.0,11.602622531283329,11.632822821762701
19.0,12.479608782794324,11.811678535236766
20.0,13.870678232258603,13.018681603622708
21,13.89,13.89
22.0,12.103660325350614,12.142243498415063
23.0,12.856042362593996,12.432729202438757
24.0,12.850521028527686,11.9103961172849
