interval,instspeed,avgspeed
0.0,13.933408335667073,15.168470124162742
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.713402644342878,13.294210461673313
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,14.243862538457549,15.681653097565048
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.316647504019482,12.91604951554301
12.0,13.89,13.89
13.0,13.89,13.89
14.0,9.473052394856564,11.029189206404752
15.0,13.89,13.89
16.0,12.638085260663036,13.683340059696924
17.0,11.347523664121931,13.21761140837217
18.0,13.89,13.89
19.0,13.065125032071949,14.022585864100712
20.0,12.981726946747605,14.872308239302738
