interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.176132024549656,9.667913907558136
2,13.89,13.89
3.0,13.26243203808319,12.206036910781066
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.517681926744311,12.893691403207058
13,13.89,13.89
14.0,14.183984647389906,13.464315351154156
15,13.89,13.89
16.0,15.168807510794672,13.865945522045006
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.895319123276993,13.243134574238649
21,13.89,13.89
22.0,15.228920465843558,12.741697124712903
