interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.111141315497571,9.02923116599092
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.698048175409832,9.077346561906525
12,13.89,13.89
13.0,10.278547026201911,8.912670094791695
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.788658808319584,10.000356614031524
19,13.89,13.89
20.0,10.834324514619423,9.498847819691115
21.0,10.159232042919456,8.77604438483009
22.0,10.73043678171829,9.529976947515644
