interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.867111345317102,11.41973056332599
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.35238019441984,11.100496562082318
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.17434220221417,9.130542208181591
13,13.89,13.89
14.0,12.736777571480156,2.1533931351155813
15.0,11.803763126497508,11.62637150850579
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.696440749475252,13.508810786526402
20,13.89,13.89
21.0,11.207477146987395,10.63349219242265
22.0,12.870400453280032,10.92808133301574
23.0,13.605182047577344,13.86186076118971
