interval,instspeed,avgspeed
0.0,13.083200114931403,13.372262056357762
1.0,12.840938716216971,13.124883433486925
2.0,12.543049079911281,12.859752803401756
3.0,11.910195858721437,12.186886724718592
4.0,12.772627795172937,12.871055186693061
5.0,11.761079254174506,11.743732898796235
6.0,11.660821994961173,11.968895816669399
7.0,12.65643190026802,12.753826859612545
8.0,11.954501826468864,11.987576250616964
9.0,13.36145222374386,13.376035799429202
10.0,11.804413572454303,12.514531493692981
11.0,12.195188102311292,11.912360393484771
12.0,10.845859131005916,10.866530440037995
13.0,11.437537362830248,11.434154335500917
14.0,12.263809877534182,12.655254951406427
15.0,12.469796577247465,12.813166649192581
16.0,11.72564288599032,11.851118418208799
17.0,12.95982490361727,12.763257476268542
18.0,11.76228002507073,11.862439679618149
19.0,12.04401495086693,12.284843122171635
20.0,11.826163232439736,12.069067211249944
21.0,11.668554887768394,11.930028434006035
22.0,12.35228671143951,12.544248651975858
23.0,11.521077744726945,11.716097765240372
24.0,12.01671058206715,12.019077204039805
