interval,instspeed,avgspeed
0.0,11.841723602315783,12.672469489711128
1.0,11.954509755412005,10.267730390387742
2.0,13.89,13.89
3.0,12.22391550480543,2.5359686876782828
4.0,13.89,13.89
5.0,12.734535235161024,8.570524275127477
6.0,12.69026346189829,7.244486218252007
7.0,12.345992263820081,11.830954390179283
8.0,14.126408322674932,10.109383636388579
9.0,11.70034562794164,12.010588540012845
10.0,10.934868080152963,11.707788445086985
11.0,13.641241963367609,14.421106485656349
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.835740567138572,10.805785749148377
15.0,10.588725461091169,1.855248891690044
16.0,10.455085432842704,2.400032415508623
17.0,13.89,13.89
18.0,11.64559078686741,3.4362225413395002
19.0,12.242165067498489,9.515829259211669
20.0,13.290175315837535,10.0879109058698
21.0,12.57273091676756,7.339272477825113
22.0,12.413085756790563,12.328138951396253
23.0,13.05874311577223,12.89227887515588
