interval,instspeed,avgspeed
0.0,12.518738125103154,10.173260582914141
1.0,12.251647179576432,9.077106341400793
2.0,12.49150448169641,7.75534757391762
3.0,11.475740226980207,9.34686136505165
4.0,12.68535262537344,7.730654117238948
5.0,12.948963707320392,12.054529162328976
6.0,16.30703815916831,13.89
7.0,11.383304128559312,9.29294579122908
8.0,11.885492416945809,8.000271806317475
9.0,11.407971148385318,6.9088858490158245
10.0,12.903953128582843,10.611291228483966
11.0,13.887676401060357,8.983795470147179
12.0,12.873519525117349,11.179131829410915
13.0,11.983831367764697,8.602933651439402
14.0,13.100704399278444,13.025013786814213
15.0,12.787382477230217,10.671417333159086
16.0,12.764462886385127,7.200427166766014
17.0,12.360868585182986,10.311891888140773
18.0,11.332351114277543,8.337458598810354
19.0,11.75310402854225,9.162469749939426
20.0,14.20791565386506,8.009679580394636
21.0,12.670816473693897,5.933947242362118
22.0,13.049335442478826,12.607295860118562
23.0,11.715513780929845,9.085331963883588
24.0,13.290804153476726,12.881367015498828
