interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.60092852840522,7.556452325029647
3.0,14.234442537977351,12.712175590425044
4.0,11.79948269644723,5.059826618645163
5.0,12.682353472950696,9.47625273166705
6,13.89,13.89
7,13.89,13.89
8.0,13.335282975848177,13.75958740805027
9.0,13.852868261943332,13.212068357900677
10.0,12.394832709749302,12.702815339314878
11.0,13.745647742189131,8.122709866348707
12,13.89,13.89
13.0,13.871831316046867,13.539894100504076
14.0,13.831014990743505,12.045985370735874
15.0,13.543280896740884,12.559360594698061
16.0,12.136480087768314,9.078296804451355
17.0,13.93356988113858,12.473656084665995
18.0,14.316143338888397,13.710795889682444
19.0,11.785803140801784,7.635776562616187
20,13.89,13.89
21.0,9.927469075021616,13.89
22.0,11.50616425698923,8.732017969164884
23.0,13.499837747060434,11.744294098744295
24.0,11.00490650379824,10.482679255895944
25.0,13.078106667063274,6.2212555326580645
