interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.580231597467405,11.710542462597862
4.0,12.32044407614933,11.424947023460419
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.724257295381395,12.188976400452425
13,13.89,13.89
14,13.89,13.89
15.0,13.154594923636964,12.587345600094446
16,13.89,13.89
17.0,12.907423890795846,11.986615819539415
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.7085865093204,12.082198051903207
