interval,instspeed,avgspeed
0.0,14.352417188345331,14.189455943836306
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,14.19710095068086,14.0541756347349
5.0,13.89,13.89
6.0,12.981130699582963,12.767157115232484
7.0,12.292148735676394,12.791752222940506
8.0,13.89,13.89
9.0,12.776650614956282,12.914637576261738
10.0,13.810806657495583,13.03154924549333
11.0,13.170124811905112,12.502425006476214
12.0,13.702984633210942,12.972660884515145
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.694447975586227,14.502770667677115
16.0,13.06284901068123,12.814895803263559
17.0,13.89,13.89
18.0,14.761499568011503,14.310439557388086
19.0,12.330506165975454,12.986525407343178
20.0,13.89,13.89
21.0,12.773602335442195,12.538211587883888
22.0,13.400371003413012,13.260504495198271
23.0,13.89,13.89
24.0,10.343988693551468,10.968026699828677
