interval,instspeed,avgspeed
0.0,13.695772459806436,13.183606907124513
1.0,12.025840569360806,12.022151824627006
2.0,12.571820844887087,11.800253558710214
3.0,12.036909001036829,11.226831134922662
4.0,12.694016492887844,12.346398084552758
5.0,12.364793861132126,10.46462372661433
6.0,12.73711060096229,12.96319295913937
7.0,15.249687029705543,12.498317557838075
8.0,12.415124123488837,10.761854308838998
9.0,13.89,13.89
10.0,12.858708763790192,13.221229755400145
11.0,12.451087116964965,12.210716971037206
12.0,11.573741554634509,8.980470779199557
13.0,12.51911062108623,11.145097822349188
14.0,11.559438941055205,11.206788842065247
15.0,13.412278680055792,13.341091438986336
16.0,12.289439907674245,12.243034867543892
17.0,11.379893295533137,9.951630779408136
18.0,12.177914389792557,12.107165511511177
19.0,13.502078099389134,8.563663767710182
20.0,11.139668519283855,10.582449321068465
21.0,11.095729291751892,10.301153077817075
22.0,13.475094797705188,13.622922280758369
23.0,13.756962850050954,11.594051332763328
24.0,13.289968508050649,9.773063501517447
