interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.800681743002054,11.876779832313737
2.0,13.519691032607454,13.885105540990804
3.0,13.56759746104736,15.039045093792728
4.0,10.354934538661665,9.518495455547642
5.0,12.920604490002512,11.59213341267396
6.0,11.751011611592194,11.638086018595931
7.0,14.394439516774483,15.292693159797025
8.0,12.665496956182402,11.304423811829945
9.0,11.333909411945239,10.881388614803077
10.0,13.888721750903343,12.171100371810024
11.0,9.767862386502662,10.996396510000313
12.0,13.320090797681964,11.021750482720025
13.0,13.33651779571334,12.869686823897254
14.0,13.703397961874472,14.49887712298223
15.0,12.510330117336576,13.57517667438914
16.0,12.10960614966304,11.733176266273583
17.0,12.570736933372924,12.420370701262689
18.0,11.728988578180639,13.005330001684017
19.0,11.874268780472441,12.496637713885884
20,13.89,13.89
21.0,12.195106683489234,10.535179153241005
22.0,11.955862371922278,12.679936629958664
23.0,12.855121468365208,11.892042176908458
24.0,13.26354759776629,14.156080337630264
