interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.599649877431675,11.233252413835245
2,13.89,13.89
3,13.89,13.89
4.0,9.527132427479446,10.983581924511936
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,8.932669030033646,11.443091004674864
11.0,10.0489876935398,10.766807743888457
12,13.89,13.89
13,13.89,13.89
14.0,8.827030598482617,10.777281322332863
15,13.89,13.89
16.0,10.18548523594485,11.081164783556185
17.0,10.249181627292687,11.961767198760171
18,13.89,13.89
19.0,10.785931475292466,11.575006360529642
20,13.89,13.89
21,13.89,13.89
22.0,9.938545841196932,9.93208824179681
23.0,10.191367614395134,12.292252130195216
