interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.579922285151465,10.838835210246376
2.0,9.249240275027791,10.154299246584273
3.0,9.291229379438914,10.542588979344927
4,13.89,13.89
5,13.89,13.89
6.0,8.671613382364752,10.28942816574851
7,13.89,13.89
8,13.89,13.89
9.0,10.27389525029022,11.471800351472389
10.0,9.153022550673551,11.038432155701816
11.0,9.96575924350341,11.126823606703923
12,13.89,13.89
13,13.89,13.89
14.0,10.654567927780397,11.061342764995263
15.0,9.767279439518989,11.050592603527361
16.0,10.165327933625978,11.224159864419304
17.0,9.215090386004972,10.33704924332647
18,13.89,13.89
19,13.89,13.89
20.0,8.734803660529167,9.813575768169017
21.0,10.179529021243429,10.76547821469682
22,13.89,13.89
23.0,11.47755748426744,11.886311449981687
