interval,instspeed,avgspeed
0.0,13.21255224232832,13.057828527134948
1.0,12.960283889609624,12.651588709612417
2.0,12.303544153547632,12.133894533675779
3.0,12.783664490704576,13.205930700916863
4.0,12.523168589336974,11.965831903444652
5.0,12.159908289326442,12.750838647089196
6.0,12.287203582523965,12.485127752901851
7.0,12.496257684295475,12.020465738231545
8.0,12.841699085425685,12.895958041376069
9.0,12.475297140025782,12.098375479711258
10.0,12.341473719207736,11.878086729108553
11.0,11.62541522839132,11.342785426394835
12.0,13.172358211136682,12.835160318087915
13.0,13.314271929885717,12.939059768486478
14.0,12.303634580153794,12.172531574121447
15.0,11.930186423905571,11.5634361531769
16.0,13.070595967256958,11.08226548030497
17.0,12.77716258963766,12.304082226447653
18.0,11.5673988989302,11.520239190734863
19.0,12.929996354296208,12.803074208575788
20.0,12.97201192382768,13.089233469214665
21.0,12.506560167449663,12.000241330221183
22.0,12.488568827911221,12.330192955280086
23.0,12.34389335048366,11.308881255723485
24.0,13.598979044685844,13.654624197816961
