interval,instspeed,avgspeed
0.0,12.982855486832223,12.707871759710768
1.0,13.464140145953792,12.991771416091215
2.0,12.078818550106293,12.48690493062297
3.0,12.095311264519776,12.182648926077228
4.0,13.471889801265903,12.823310529778812
5.0,13.89,13.89
6.0,13.492258128325927,12.896175716944459
7.0,13.89,13.89
8.0,10.776106504516445,11.190857464759073
9.0,12.405557974418384,12.001984207855829
10.0,12.362951535275746,12.46122125844251
11.0,12.16520524083428,11.789196570362499
12.0,12.198870277271878,10.916494272121334
13.0,11.28091729385975,11.169623493108409
14.0,13.310322374439727,13.244759417814059
15.0,13.55250983811357,13.184390934051171
16.0,11.631359866952614,11.780325273960058
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.847591222986583,12.177648076319635
20.0,11.956900163726257,11.983894400522239
21.0,14.238456614670008,13.687512203465877
22.0,12.729084902039816,12.584347771103959
23.0,10.976831595397275,11.196408453024326
24.0,11.820105713547818,10.666058176897108
