interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.623218262452262,15.766143969764995
3,13.89,13.89
4.0,13.7290331951575,16.65673651793397
5.0,11.770327759770533,14.630875954754883
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.048108584780092,16.307811330606704
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.434731100774815,17.707335925864566
17,13.89,13.89
18.0,12.98897186661114,15.761959329596499
19.0,15.442243400863628,18.82159968255719
