interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.8371944030241,12.578006369117748
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.477142774663116,10.386083368837882
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.32957069185604,13.092295926707273
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.681361354504071,12.256025982259876
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.58292049537084,14.617427066019982
