interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.58699086366026,11.66229323330743
2,13.89,13.89
3.0,13.534803330067167,11.200463715036747
4,13.89,13.89
5.0,12.62138588626248,11.046633599070626
6,13.89,13.89
7.0,13.365278143229212,11.46479192289212
8,13.89,13.89
9.0,12.044653406922237,10.498348329396942
10.0,12.003590028652903,2.738146577556514
11,13.89,13.89
12.0,11.049125152658872,10.556626654448493
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.655068850090295,10.850086793229414
18.0,12.358702899099429,6.136878352946535
19.0,11.171162363199493,10.201872260777503
20.0,11.969598043677818,10.883591177186998
