interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.636097523986763,20.835
3.0,7.833663356954136,20.835
4,13.89,13.89
5,13.89,13.89
6.0,8.616157347376824,20.835
7,13.89,13.89
8.0,8.449437259872068,20.835
9.0,9.548118901363747,20.835
10.0,8.598425718615673,20.835
11,13.89,13.89
12.0,9.171570075015783,20.835
13.0,9.3339173002126,20.835
14.0,8.914607371298514,20.835
15.0,9.655003466621224,20.835
16.0,8.916056911379965,20.835
17.0,9.006862085511248,20.835
18.0,8.85439279793918,20.835
19.0,9.36658688113645,20.835
20.0,8.699607692516308,20.835
21.0,8.945017257373685,20.835
22.0,9.930652002204283,20.835
23,13.89,13.89
24.0,9.190713658124077,20.835
