interval,instspeed,avgspeed
0.0,13.694568684204143,14.385947274502515
1.0,11.096486689570272,12.39292212863752
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.648525393423755,14.212313371192504
7.0,13.89,13.89
8.0,12.680993798009602,13.230497589061748
9.0,13.07945460068276,13.819194558824908
10.0,13.338919097575843,14.178548442334607
11.0,11.076445986475216,11.87339088776606
12.0,10.123906830167916,10.691725742851553
13.0,11.70149626575834,12.69772338581423
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.925503886547295,13.1319412016296
17.0,14.305980328141901,15.426925670485243
18.0,12.610338015250235,13.682370228342613
19.0,13.89,13.89
20.0,13.40295896646741,13.646462010369621
21.0,13.89,13.89
22.0,12.474931456604258,13.345829275200753
23.0,11.241897654811364,11.552444727296937
