interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.8467483971075,12.06023692569915
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.641681995955162,11.260661015900006
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.528498459663332,11.712247990671258
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.675721918974068,13.811966389430516
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.621774468354014,11.484355752977958
