interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.194439623181792,12.917386391066795
2,13.89,13.89
3,13.89,13.89
4.0,12.395533633163897,12.732004322165274
5,13.89,13.89
6.0,8.239093858144063,4.464422369370853
7,13.89,13.89
8.0,13.412798136114812,13.724424116881663
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.310346690457989,11.556556436298884
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.460153477733408,14.080101920523864
19.0,13.706382590947149,13.115514599775615
20,13.89,13.89
21.0,12.75131808131212,13.241403091593066
22,13.89,13.89
23.0,11.977414861736094,11.707573560995597
