interval,instspeed,avgspeed
0.0,13.966216310072872,20.835
1.0,12.976442074861154,20.508174912565575
2.0,12.750657132834545,20.835000000000004
3.0,14.39035251213851,20.835
4.0,13.276459708019809,20.835
5.0,13.40441296184214,20.835
6.0,14.324033514560828,20.835
7.0,13.02977520499807,20.835
8.0,13.255178246012727,20.835
9.0,13.89,13.89
10.0,13.020350704148585,20.835
11.0,10.826222118598213,19.384821794991506
12.0,11.493191318127492,20.601254067330455
13.0,12.826315393685263,20.835
14.0,12.092298898319466,20.835
15.0,13.89,13.89
16.0,15.387427810319087,20.835
17.0,11.96190654615103,20.835
18.0,13.89,13.89
19.0,12.39625201077655,20.835
20.0,12.817360678073744,20.835
21.0,10.816895623545841,19.563183906059624
22.0,13.908162844937117,20.835
23.0,12.188633786177371,20.45498124331521
