interval,instspeed,avgspeed
0.0,12.436477668146235,17.13182173701093
1.0,13.89,13.89
2.0,13.89,13.89
3.0,14.13711777827666,19.297517579542404
4.0,12.466745427047332,16.716152287936428
5.0,13.89,13.89
6.0,12.212773228286649,16.49220570846241
7.0,13.89,13.89
8.0,12.776891179649486,17.110375418625832
9.0,12.863264792396707,17.218577221479435
10.0,12.619801856343908,16.78784920438118
11.0,15.745772665418636,20.835
12.0,13.623142540255941,18.4458246778473
13.0,16.20225372508099,20.835
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.108056253245248,17.624034046345024
18.0,13.89,13.89
19.0,11.10705851628948,15.023464731207671
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.05702405557893,17.062537121014593
