interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.746005600406292,9.338386764865305
4,13.89,4.923899907237152
5,13.89,13.89
6.0,12.989934584420403,7.653614320985589
7.0,11.782263999113434,4.023302528593208
8,13.89,13.89
9.0,12.16928876199265,8.260436107110866
10,13.89,13.89
11.0,14.054931358148464,12.692154150472952
12.0,12.153224710115529,11.997018327782486
13.0,12.461726554285073,8.012301159536406
14.0,11.949533691711444,11.8212027030015
15.0,13.334317946406022,12.423083698125172
16.0,13.138582675596734,12.427003671750239
17.0,12.541112545878478,9.491023845217606
18,13.89,13.89
19,13.89,13.89
20.0,11.676573692448542,6.545354018251625
21.0,11.663305041329073,11.603762826337329
22,13.89,13.89
23.0,11.801454063655918,7.095706264165782
24.0,10.381560827636733,13.89
