interval,instspeed,avgspeed
0.0,12.367763737358183,9.59988298805586
1.0,12.46631484119241,6.977976743318392
2.0,12.80322710655784,9.320345073238617
3.0,12.843714027593307,12.808077723800201
4.0,12.543017310705473,9.046521519631819
5.0,12.569781429253057,11.238810818183664
6.0,12.213611491800092,8.844162516215832
7.0,13.010295636027246,11.514710591405745
8.0,12.503231081094407,5.479864424748899
9.0,13.348811702757214,8.16716160104559
10.0,13.406116538997864,11.488895030448772
11.0,13.162949264588272,8.34702138277249
12.0,12.126699970649165,8.42832659550419
13.0,13.113452135954981,8.550608013754301
14.0,11.892234778308588,9.052681370382277
15.0,12.674248996370201,10.345595361202195
16.0,13.56508656458455,8.507741639053563
17.0,13.89,13.89
18.0,12.375558722388472,9.207970111933797
19.0,13.225604638869006,9.180161657863742
20.0,11.98850339202091,11.223259425274136
21.0,12.689786641656816,7.828318164041219
22.0,12.98870835627454,2.5270235239519834
23.0,12.251229981203382,11.2149042000661
24.0,10.772022697912956,9.919748172054618
