interval,instspeed,avgspeed
0.0,12.379968704987377,13.949444790937962
1.0,12.599575850927991,12.550392321955695
2.0,12.363243489584129,13.205572232165967
3.0,13.532753788962683,14.46332191904974
4.0,13.89,13.89
5.0,11.035003931054822,12.411201025266308
6.0,13.062228234631446,13.825012072504542
7.0,11.843876822567395,13.050692377193972
8.0,12.570301694724163,13.441095642679626
9.0,13.093813467857188,13.525985873521318
10.0,13.89,13.89
11.0,14.274192606030244,17.119251131711287
12.0,13.89,13.425688171929112
13.0,12.992026336782814,13.570949782628617
14.0,10.69466887158267,10.506191225044676
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.535835906591707,11.687566151796656
19.0,13.89,13.89
20.0,12.712160451976708,13.028926334916886
21.0,13.89,13.89
22.0,11.267307471075908,13.89
23.0,13.89,10.763705721287119
24.0,8.791845650401923,10.110906615068421
