interval,instspeed,avgspeed
0.0,13.07190118290563,14.715746831083809
1.0,11.109562707368593,12.391004574465297
2.0,13.89,13.89
3.0,10.107128279221111,11.96887722878287
4.0,10.84004114771937,10.599514645339841
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.790761086393083,13.332194461837599
8.0,13.864284975141548,15.484980760070489
9.0,13.89,13.89
10.0,12.28382661121669,13.095545718586317
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.33871446537294,13.43610680750461
14.0,13.89,13.89
15.0,12.321895086085018,13.796595348388596
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.584833008575798,15.22809568161373
22.0,12.392368677560455,13.753764067080983
23.0,12.425403363650505,11.59256397292211
