interval,instspeed,avgspeed
0.0,10.852675567245122,14.451026462677467
1.0,10.95758349284808,6.666420121380114
2.0,11.768343442350709,11.552273109572912
3.0,11.704514705576035,10.576790266653273
4.0,9.951961699246267,5.089379405105722
5.0,11.101659420397635,10.154450374599474
6.0,10.719567693840126,9.056712845905276
7.0,11.189011327371755,9.825592288842484
8.0,9.19756575727469,4.978755268743568
9.0,9.242178543200165,1.3385433488883467
10.0,8.72548901886429,3.9847712856121658
11.0,13.89,13.89
12.0,10.809363110846952,8.550873478025986
13.0,9.502465361344852,6.931773532176809
14.0,11.206265704611775,9.368046799735545
15.0,11.275874747464465,8.515746288497917
16.0,10.967937978748525,8.788903610227083
17.0,12.191386651349571,13.895092573513672
18.0,10.969277816997195,7.7143203544059205
19.0,10.628422465628866,12.122814630244049
20.0,11.997695160081769,10.289123772709827
21.0,10.224778245962854,8.360266046470347
22.0,11.142718515146933,6.0610254488788105
23.0,10.640694282073047,10.124819648087168
24.0,11.157337695248128,9.619667625835039
