interval,instspeed,avgspeed
0.0,13.029910082959312,14.857584286772886
1.0,13.89,13.89
2.0,12.87408400533078,15.044169037594157
3.0,13.89,13.89
4.0,12.97837405967846,15.101025802678812
5.0,13.338132272002976,15.670647068369187
6.0,12.24256184274524,14.268107971250657
7.0,12.268448923364865,14.29916991516433
8.0,12.027405811333816,14.19185404200778
9.0,12.607961958670735,14.456970312296148
10.0,13.615600016291472,15.724997667780253
11.0,14.912475865159946,17.520826642521953
12.0,11.01850047572954,12.676059771999393
13.0,13.888949765457152,15.841415482440961
14.0,11.953482952876229,13.873655427942275
15.0,11.279550146382608,12.488756525568158
16.0,13.265330112660314,15.199616281560251
17.0,11.610358916422877,13.412393740609449
18.0,13.89,13.89
19.0,12.790987324637976,13.463481654121315
20.0,12.4142801456179,14.216275126872597
21.0,13.071732684934476,15.083798705341902
22.0,12.457920651620702,14.428187032188632
23.0,12.25103706378416,14.19867341361766
