interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.041628046239415,13.483593134646595
2,13.89,13.89
3,13.89,13.89
4.0,13.815244420692242,12.806747804952792
5,13.89,13.89
6.0,12.363713017650962,11.79382758714484
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.185696528177823,10.147262031818562
14,13.89,13.89
15,13.89,13.89
16.0,12.355126023377764,12.573022330115228
17,13.89,13.89
18,13.89,13.89
19.0,12.796951950307754,12.06263494446868
20,13.89,13.89
21,13.89,13.89
22.0,11.312954131579328,11.822926159171857
23.0,11.34786668750417,11.144529943541729
