interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.153289042647828,13.705592343043481
2.0,12.853479036275408,13.438187909512777
3.0,13.069586437906995,13.516215548281865
4.0,11.64390774015986,12.593567814549743
5.0,13.190820600388005,14.33625237376332
6.0,14.721375467855085,15.254416324118322
7.0,13.00490353189782,13.714106557193663
8.0,13.070164640137977,14.035551624782064
9.0,9.300794760559556,8.265198740719336
10,13.89,13.89
11.0,11.251283807349235,11.688911799006831
12.0,12.805965191710749,12.61125884629247
13.0,13.272215538863222,13.815138059630696
14.0,12.276457617770768,13.033097098938136
15.0,14.34958143262556,10.405189523230508
16.0,11.704485142287805,12.091190617642006
17.0,14.629509660479949,15.672510568340305
18.0,13.29943277589956,14.079814849368134
19.0,12.34801543176967,12.917990555513317
20.0,13.103800719925601,13.069641409022955
21,13.89,13.89
22.0,11.441949595244925,12.296268984036912
23.0,12.544633002875706,11.733087798351656
24.0,13.530828248206129,14.161830435460196
