interval,instspeed,avgspeed
0.0,12.223313900233165,11.929838013743883
1.0,10.540524632792806,7.934128993125369
2.0,11.080884982638354,2.7890600355253126
3.0,11.066673211367618,10.780807796194184
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.38316866656178,5.036426714223579
7.0,15.01629523397156,12.009054065098523
8.0,11.679734668006404,11.528286711949569
9.0,13.522811319201164,6.951027163035846
10.0,11.616422955558676,7.828030342577173
11.0,13.182454433504644,12.189948329189406
12.0,13.396657477241842,6.725695572996527
13.0,10.780177021218243,10.303110823324165
14.0,12.136636993017316,11.182704949666057
15.0,13.050856943264389,7.384638568800355
16.0,13.26503007653077,2.4233834849638396
17.0,14.221606730037417,12.003835246505618
18.0,13.89,13.89
19.0,12.29926901039934,12.756655147692253
20.0,10.801593893808471,6.947970024680272
21.0,11.40379614031103,6.0903401752035276
22.0,11.670068675041804,7.218241650473032
23.0,12.010353789397556,9.777277191361561
24.0,13.89,13.89
25.0,12.15499752045819,2.704024901446824
